peer_assignment_id,peer_assignment_review_schema_part_id,peer_submission_id,peer_submission_part_score
"lPnnmgiwEeWCQyIAC5XEog@10","1","WOLQd1sNEeWWvApdRud_EQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","11","-QosbGqwEeWXygocDxikNQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","11","b268v2UtEeWfZAo8m5pcCw",2
"mOdhnQjIEeWRIiIAC9lFJw@12","1","wJ5Ui3WFEeWgtQq7brjg6Q",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","10","qdJn6FD7EeWxHxIGetKceQ",3
"lPnnmgiwEeWCQyIAC5XEog@10","1","3lwVPlrnEeWVrg78i3ja5Q",1
"lPnnmgiwEeWCQyIAC5XEog@10","15","Onqu2C4uEeWOkCIAC4UG7w",1
"mOdhnQjIEeWRIiIAC9lFJw@12","5","X_z7qu7jEeWcTQpIg9bO1w",2
"lPnnmgiwEeWCQyIAC5XEog@10","45","swNc3Rl4EeWmISIAC9QOog",1
"mOdhnQjIEeWRIiIAC9lFJw@12","1","ghRPzCUYEeW_lSIAC0kOqg",1
"lPnnmgiwEeWCQyIAC5XEog@10","38","BKnCuX1TEeWDzg4yGnIlTw",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","c9b-oVqTEeWVrg78i3ja5Q",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","5vANrRyTEeWYoCIAC5MBcw",3
"lPnnmgiwEeWCQyIAC5XEog@10","46","_6LM1T9JEeWnMCIAC9gGzQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","D20i-jtuEeW2ASIACxeTpg",1
"mOdhnQjIEeWRIiIAC9lFJw@12","8","XoudVXc4EeWb4g4qCdqdUQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","27","ZGdd8kAtEeWF8w6XN0ZAWw",1
"lPnnmgiwEeWCQyIAC5XEog@10","41","6A7nsIVAEeWwyg6oWwzVsw",1
"lPnnmgiwEeWCQyIAC5XEog@10","7","FWm1aJ6LEeW7DQrLk-JR4Q",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","myLfn31EEeWGywq_F70CwQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","30","sZ7ddTwQEeWnMCIAC9gGzQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","15","Br1OIyqoEeWmViIAC5MTmg",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","pGcggKjvEeWiXxLB9mtqCw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","Ky4ab5SuEeWibw4zhsvrPQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","u13vqGcjEeW4ng7YWNlcxQ",3
"lPnnmgiwEeWCQyIAC5XEog@10","4","wMY4dXWOEeWPJBI9QEQKiQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","10","CQZ_d3SjEeWy9BLlActDnw",3
"lPnnmgiwEeWCQyIAC5XEog@10","30","tKJ4SixFEeWeoSIAC0aC-w",2
"mOdhnQjIEeWRIiIAC9lFJw@12","18","vOmdYB4DEeWYoCIAC5MBcw",4
"mOdhnQjIEeWRIiIAC9lFJw@12","2","-EtIdCV2EeW_lSIAC0kOqg",2
"mOdhnQjIEeWRIiIAC9lFJw@12","23","qYcibW_-EeWWpw7gge8ZbQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","4","gat9y-KsEeWu5QpGd_XuJw",1
"lPnnmgiwEeWCQyIAC5XEog@10","4","2AbcylIUEeWoNAol4TlMSw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","tAJHSkyeEeWbVQrsfyQbuw",1
"lPnnmgiwEeWCQyIAC5XEog@10","3","aJBia0rvEeWxHxIGetKceQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","1","S5DSC4KYEeWZCxLh4264pw",1
"lPnnmgiwEeWCQyIAC5XEog@10","30","rr9v1h_4EeWA7CIAC5WDNQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","FNLuNySwEeWd3iIAC7VAtA",1
"lPnnmgiwEeWCQyIAC5XEog@10","41","wahsA5hkEeWb8A4PYD_NBw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","18","JVo1899DEeWpTQp0SZuQfQ",4
"mOdhnQjIEeWRIiIAC9lFJw@12","8","tevSZ4CDEeWxYwrkXXmVqQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","4","VLPhLDR5EeWNVyIAC0uErA",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","a2iZA3O1EeWqXg7D-Kwb-Q",1
"mOdhnQjIEeWRIiIAC9lFJw@12","18","4_exyzxMEeW2ASIACxeTpg",4
"lPnnmgiwEeWCQyIAC5XEog@10","23","6OKO7R1XEeWM2iIAC0KUpw",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","geSjsEZJEeWxOxIbgUSIFQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","38","wahsA5hkEeWb8A4PYD_NBw",2
"lPnnmgiwEeWCQyIAC5XEog@10","42","T2ad6jUCEeWV8SIACyyfnQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","41","B7OScH4VEeWv4xJApgpHZw",1
"lPnnmgiwEeWCQyIAC5XEog@10","49","rr9v1h_4EeWA7CIAC5WDNQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","lgnp9yl2EeWo2yIACzUEBg",1
"mOdhnQjIEeWRIiIAC9lFJw@12","1","GjRMIkZuEeWySA6VF2_0Lw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","27","T-jEOobnEeW9yQ6NDqh2LQ",3
"lPnnmgiwEeWCQyIAC5XEog@10","27","Vhze22U2EeW4ng7YWNlcxQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","12","BN1tTETOEeWySA6VF2_0Lw",3
"mOdhnQjIEeWRIiIAC9lFJw@12","32","0u1F94hzEeWMTA4JWYcJPw",2
"lPnnmgiwEeWCQyIAC5XEog@10","3","VLPhLDR5EeWNVyIAC0uErA",1
"lPnnmgiwEeWCQyIAC5XEog@10","19","thydTZkGEeWb8A4PYD_NBw",2
"lPnnmgiwEeWCQyIAC5XEog@10","49","TCuZK7tjEeWizw6inkys_w",1
"lPnnmgiwEeWCQyIAC5XEog@10","7","CCRhoS6tEeWTqyIAC44O4Q",2
"lPnnmgiwEeWCQyIAC5XEog@10","46","ynRwqEOtEeWBcQqYSpqLgQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","46","I9YTXnVKEeWqXg7D-Kwb-Q",2
"mOdhnQjIEeWRIiIAC9lFJw@12","2","Ea1rYmjCEeWdRhK9nue8nw",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","N52jKm8sEeWXygocDxikNQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","KreElEMhEeWBcQqYSpqLgQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","XLxFJjLAEeWddiIAC9pDDA",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","TzRFAy-bEeWu2iIACucCZg",1
"lPnnmgiwEeWCQyIAC5XEog@10","1","ArSVjl-LEeW-tBLRsFjxBw",1
"lPnnmgiwEeWCQyIAC5XEog@10","41","I9YTXnVKEeWqXg7D-Kwb-Q",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","10","wV6jAybhEeWHPSIAC7MNfg",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","zOO7_icoEeWo2yIACzUEBg",1
"lPnnmgiwEeWCQyIAC5XEog@10","15","sckmpixKEeWBXCIACyUiNQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","12","HqvVk4IVEeWXhBLVaZurhQ",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","7v1jwcAjEeWXhA6W5IbXRQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","2","v6hMyzWiEeWF2iIACyygBg",2
"lPnnmgiwEeWCQyIAC5XEog@10","4","DKSM-h_0EeWHGCIACznL2w",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","VZuZR8zREeW17wrgkMLDIQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","5","ZU0k2UCUEeWv5woN2NNtkQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","1","iMVbDFEQEeWBRg5dvElQww",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","D20i-jtuEeW2ASIACxeTpg",3
"lPnnmgiwEeWCQyIAC5XEog@10","27","ktvD5BXoEeWd3iIAC7VAtA",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","wpQdaW4lEeWGywq_F70CwQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","2","AFiRyUSyEeW-OhK375__6Q",1
"mOdhnQjIEeWRIiIAC9lFJw@12","23","V5rhoOW0EeWhmg4JHc-OZw",2
"lPnnmgiwEeWCQyIAC5XEog@10","23","3Vw_S4hmEeWl-A6iwwjVTQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","1","b7iyZnVlEeWb4g4qCdqdUQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","EhJVY2JdEeW-tBLRsFjxBw",1
"lPnnmgiwEeWCQyIAC5XEog@10","42","s_wyupoyEeWuURKvSnbbUQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","nQPlkGquEeWtPhJmZh_6JQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","E89GrD1_EeWeYyIAC1WQXA",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","zvGBGynTEeWx_CIAC0cNng",3
"mOdhnQjIEeWRIiIAC9lFJw@12","1","phlLjEu0EeWpgBJUo9Z-Uw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","Dhtd5H0jEeWdPxJ-h_8T7w",1
"mOdhnQjIEeWRIiIAC9lFJw@12","32","b9eoCoaoEeWaOxK2u5ceiQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","1","2R4JujgzEeWF2iIACyygBg",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","WEhgFhpCEeWA7CIAC5WDNQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","2","FWD8VjUOEeWj5iIACwIAYw",1
"lPnnmgiwEeWCQyIAC5XEog@10","2","YxGZui7uEeWu2iIACucCZg",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","10","wca5HyuMEeWw8CIACnuItg",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","WzYhvmsJEeWqXg7D-Kwb-Q",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","7nqDFT0SEeWeYyIAC1WQXA",1
"mOdhnQjIEeWRIiIAC9lFJw@12","8","UA-9II01EeWxBRJyFAq9aQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","42","Sfj_CSFgEeWmISIAC9QOog",2
"lPnnmgiwEeWCQyIAC5XEog@10","30","2AbcylIUEeWoNAol4TlMSw",2
"mOdhnQjIEeWRIiIAC9lFJw@12","18","l7MI81wrEeWDDBJlI9r_qw",4
"lPnnmgiwEeWCQyIAC5XEog@10","4","z4rjqGZ5EeW4MQo4aS2dkw",1
"lPnnmgiwEeWCQyIAC5XEog@10","49","9PUIoGzzEeWXygocDxikNQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","7","-QosbGqwEeWXygocDxikNQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","8","X1uxgTYBEeWV8SIACyyfnQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","18","HUAWvIAmEeWzCgp9bpb0bQ",4
"lPnnmgiwEeWCQyIAC5XEog@10","4","WE-04OhZEeWK_Q7eN25hdw",1
"lPnnmgiwEeWCQyIAC5XEog@10","27","I52JkGaiEeW1ShIhri4C5Q",0
"mOdhnQjIEeWRIiIAC9lFJw@12","2","oQWZ8jg8EeWPACIACw4G5w",2
"mOdhnQjIEeWRIiIAC9lFJw@12","23","wf17nzJ3EeWPACIACw4G5w",2
"lPnnmgiwEeWCQyIAC5XEog@10","19","kvZRR2AEEeWtThIg5CtnjQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","1","3ZFxbUm2EeWUBw792DK9fQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","23","wJ5Ui3WFEeWgtQq7brjg6Q",2
"lPnnmgiwEeWCQyIAC5XEog@10","11","WLhLYkJeEeWBGw50Rft1Mw",2
"lPnnmgiwEeWCQyIAC5XEog@10","1","k8Dnt8dCEeWRfg5WVr61Uw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","8","3X06rUiqEeWxHxIGetKceQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","27","97J_W97nEeWd6hLHI8FYwQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","4","-05vyocWEeW93g4-ZzZ2VQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","lZErpZkVEeWTngq0Jd-yuQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","l6_EUhj5EeWYoCIAC5MBcw",1
"lPnnmgiwEeWCQyIAC5XEog@10","2","kQ6in4uDEeW7vBKNDxH-cw",1
"lPnnmgiwEeWCQyIAC5XEog@10","15","n4LVomZwEeWEHBK0qnR5nQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","2","c89VEnyfEeWdPxJ-h_8T7w",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","t3NJCUDMEeWROBLaNbTpOQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","1","vHGWDH1-EeWgtQq7brjg6Q",1
"mOdhnQjIEeWRIiIAC9lFJw@12","8","Cbm8HTFQEeWAPyIAC2uRJQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","19","nbzBi2AOEeWDhgohTpATMw",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","hjJTWmeOEeWn7w41YP_VgQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","2","2stt3Lc2EeWi8RIB1mPJMw",1
"lPnnmgiwEeWCQyIAC5XEog@10","45","9DSJCzT6EeWj5iIACwIAYw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","QtP2YHIiEeWb4g4qCdqdUQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","S0QxmCiQEeWmXSIAC00EeA",1
"lPnnmgiwEeWCQyIAC5XEog@10","19","9DSJCzT6EeWj5iIACwIAYw",1
"lPnnmgiwEeWCQyIAC5XEog@10","3","dJfBUsRtEeWjNw6BzriyBQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","2","s_wyupoyEeWuURKvSnbbUQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","_zpLBbIxEeWG0xJGD15hdw",1
"lPnnmgiwEeWCQyIAC5XEog@10","34","DRRSDWykEeWqXg7D-Kwb-Q",2
"mOdhnQjIEeWRIiIAC9lFJw@12","23","B2e1YiuqEeWL_SIACnuNyg",2
"lPnnmgiwEeWCQyIAC5XEog@10","30","uik-XFujEeWkVgp3YUjFSw",2
"mOdhnQjIEeWRIiIAC9lFJw@12","5","-4-CIXSlEeWqXg7D-Kwb-Q",2
"lPnnmgiwEeWCQyIAC5XEog@10","15","AAjimpAAEeWtaw5Yq7jxwQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","uf21v2ceEeWfZAo8m5pcCw",1
"lPnnmgiwEeWCQyIAC5XEog@10","30","ZP8C6XIdEeWgtQq7brjg6Q",2
"mOdhnQjIEeWRIiIAC9lFJw@12","18","uaw8Zz2sEeWeYyIAC1WQXA",4
"lPnnmgiwEeWCQyIAC5XEog@10","15","YRRLA7JHEeWjcBKYJq1ZMQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","45","b268v2UtEeWfZAo8m5pcCw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","5","5dgIpHSuEeWgtQq7brjg6Q",2
"lPnnmgiwEeWCQyIAC5XEog@10","46","gat9y-KsEeWu5QpGd_XuJw",2
"mOdhnQjIEeWRIiIAC9lFJw@12","5","UiZjJF-oEeWqGw6RaHDb6w",2
"lPnnmgiwEeWCQyIAC5XEog@10","19","Ki4Iy5XkEeWy0Q7ABZMsnQ",2
"lPnnmgiwEeWCQyIAC5XEog@6","1","3De1Lg0ZEeWv5yIAC00Eog",0
"mOdhnQjIEeWRIiIAC9lFJw@12","23","OMCodkJdEeWBGw50Rft1Mw",2
"lPnnmgiwEeWCQyIAC5XEog@10","19","ArSVjl-LEeW-tBLRsFjxBw",2
"mOdhnQjIEeWRIiIAC9lFJw@12","1","_RJ_c26yEeWgtQq7brjg6Q",1
"lPnnmgiwEeWCQyIAC5XEog@10","11","4DUFSxwVEeWYoCIAC5MBcw",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","05SoSCcrEeWmXSIAC00EeA",1
"lPnnmgiwEeWCQyIAC5XEog@10","7","THDCTjaAEeWj5iIACwIAYw",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","dre1WXInEeWgtQq7brjg6Q",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","5KVq8E2VEeWUBw792DK9fQ",3
"mOdhnQjIEeWRIiIAC9lFJw@12","2","gnhOhWKgEeWqGw6RaHDb6w",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","9AVp6n1MEeWPJBI9QEQKiQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","34","ydbgY2c4EeW4ng7YWNlcxQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","5","vOmdYB4DEeWYoCIAC5MBcw",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","iq_8h2l0EeWXygocDxikNQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","eGfj_G1vEeWy9BLlActDnw",1
"lPnnmgiwEeWCQyIAC5XEog@10","42","Vhze22U2EeW4ng7YWNlcxQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","5vANrRyTEeWYoCIAC5MBcw",1
"lPnnmgiwEeWCQyIAC5XEog@10","30","2vCv1lCpEeWBRg5dvElQww",2
"lPnnmgiwEeWCQyIAC5XEog@10","27","aJBia0rvEeWxHxIGetKceQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","ANDuLOHEEeW9lxKw6HUZ1Q",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","d-i1CSnvEeWx_CIAC0cNng",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","lZErpZkVEeWTngq0Jd-yuQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","2","4kdPwW0AEeWqXg7D-Kwb-Q",1
"mOdhnQjIEeWRIiIAC9lFJw@12","1","dLBDpVwXEeWWvApdRud_EQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","gfozIkjVEeWUBw792DK9fQ",3
"mOdhnQjIEeWRIiIAC9lFJw@12","18","ghRPzCUYEeW_lSIAC0kOqg",4
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","pyacehlYEeWd3iIAC7VAtA",3
"lPnnmgiwEeWCQyIAC5XEog@10","42","Ki4Iy5XkEeWy0Q7ABZMsnQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","23","B5n3EX_vEeWtPQ4SI9a3Aw",2
"mOdhnQjIEeWRIiIAC9lFJw@12","1","IWWKHL9mEeW_BRLjpUoXzQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","5","XoudVXc4EeWb4g4qCdqdUQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","7","or5zOEagEeW-OhK375__6Q",2
"mOdhnQjIEeWRIiIAC9lFJw@12","32","pvL0lyZPEeWAsyIACnuV7A",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","1DinLHVkEeWpCwrPNVXTlw",3
"mOdhnQjIEeWRIiIAC9lFJw@12","2","DqHmOdJhEeW9ug73QL_FVQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","7","RZlwtUIYEeWBGw50Rft1Mw",2
"lPnnmgiwEeWCQyIAC5XEog@10","38","r3ILn0CgEeWROBLaNbTpOQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","5","eI_rXC3gEeWBXCIACyUiNQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","3","rTiZ9hfCEeWYoCIAC5MBcw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","-giv5ErZEeWpgBJUo9Z-Uw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","F8nLbXWMEeWWpw7gge8ZbQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","42","FWD8VjUOEeWj5iIACwIAYw",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","CQZ_d3SjEeWy9BLlActDnw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","eZktu5jBEeW9ThKFn3E1-Q",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","d7oinUHIEeWBGw50Rft1Mw",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","-2jkYF7NEeWNhRIQkbjhXw",1
"lPnnmgiwEeWCQyIAC5XEog@10","23","hipqB7XbEeWRTArgYkB6yQ",0
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","DWXWFZACEeWYxg4dUGxfxQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","23","n4LVomZwEeWEHBK0qnR5nQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","atZwzhVVEeWM2iIAC0KUpw",1
"lPnnmgiwEeWCQyIAC5XEog@10","11","tKJ4SixFEeWeoSIAC0aC-w",2
"lPnnmgiwEeWCQyIAC5XEog@10","30","b268v2UtEeWfZAo8m5pcCw",2
"lPnnmgiwEeWCQyIAC5XEog@10","3","DSJpiErQEeWbVQrsfyQbuw",1
"lPnnmgiwEeWCQyIAC5XEog@10","2","j-ERUIRQEeW93g4-ZzZ2VQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","11","pi11-teEEeWaURKFEvfOjQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","15","RZlwtUIYEeWBGw50Rft1Mw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","__Yt1iIREeWA7CIAC5WDNQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","JM8_RDSDEeWPACIACw4G5w",1
"lPnnmgiwEeWCQyIAC5XEog@10","49","mxIVZpNtEeWWpRIGHRsuuw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","18","Ur1BoVSlEeWpgBJUo9Z-Uw",4
"lPnnmgiwEeWCQyIAC5XEog@10","41","sZ7ddTwQEeWnMCIAC9gGzQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","41","YxGZui7uEeWu2iIACucCZg",1
"lPnnmgiwEeWCQyIAC5XEog@10","19","4DUFSxwVEeWYoCIAC5MBcw",2
"lPnnmgiwEeWCQyIAC5XEog@10","41","6G28AmY6EeWjjQ6zloxUzw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","12","IWWKHL9mEeW_BRLjpUoXzQ",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","YyHYyz3cEeWidSIAC7TGaQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","wS467yz1EeWBXCIACyUiNQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","1","t740XGUhEeWjjQ6zloxUzw",1
"lPnnmgiwEeWCQyIAC5XEog@10","45","F6XQkWyjEeWtPhJmZh_6JQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","4","N7sQnkW9EeWSTg7F_5iDhQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","8","YPZC7k2MEeWxHxIGetKceQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","18","J5hM7ESQEeW-OhK375__6Q",4
"mOdhnQjIEeWRIiIAC9lFJw@12","32","f0McSLAeEeWF6gpqp4BTmQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","12","ouGorIJFEeWOJwp8z3qGpQ",3
"lPnnmgiwEeWCQyIAC5XEog@10","4","kvZRR2AEEeWtThIg5CtnjQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","2","Ur1BoVSlEeWpgBJUo9Z-Uw",2
"lPnnmgiwEeWCQyIAC5XEog@10","15","qz_6vxlGEeWM2iIAC0KUpw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","desyZcMMEeWdGw5KNOdybw",1
"lPnnmgiwEeWCQyIAC5XEog@10","42","or5zOEagEeW-OhK375__6Q",2
"mOdhnQjIEeWRIiIAC9lFJw@12","5","31AiNB5sEeWYoCIAC5MBcw",2
"mOdhnQjIEeWRIiIAC9lFJw@12","27","Ji8mn6peEeWacw7zR2f1aQ",3
"lPnnmgiwEeWCQyIAC5XEog@10","49","3Vw_S4hmEeWl-A6iwwjVTQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","23","9Qc2cDXIEeWV8SIACyyfnQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","45","kQ3Vn0RVEeWPFgp1wk3USw",1
"lPnnmgiwEeWCQyIAC5XEog@10","27","3lwVPlrnEeWVrg78i3ja5Q",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","Z9S5QFiPEeWkVgp3YUjFSw",1
"lPnnmgiwEeWCQyIAC5XEog@10","23","s_wyupoyEeWuURKvSnbbUQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","FdM9UjUCEeWNVyIAC0uErA",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","10","qi0RmiRNEeWHGCIACznL2w",3
"lPnnmgiwEeWCQyIAC5XEog@10","45","qepepShyEeWmXSIAC00EeA",1
"lPnnmgiwEeWCQyIAC5XEog@10","41","s_wyupoyEeWuURKvSnbbUQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","46","vb84jEGbEeWBGw50Rft1Mw",2
"mOdhnQjIEeWRIiIAC9lFJw@12","2","ZFjOtjrIEeWidSIAC7TGaQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","27","fYec8CnkEeWOKyIACimMGQ",3
"lPnnmgiwEeWCQyIAC5XEog@10","49","_-4C7kgrEeWZLg5CpYfLdQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","2","BTL87h6BEeWA7CIAC5WDNQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","1","lqF-AjHREeWPACIACw4G5w",1
"lPnnmgiwEeWCQyIAC5XEog@10","23","gat9y-KsEeWu5QpGd_XuJw",2
"mOdhnQjIEeWRIiIAC9lFJw@12","2","lU1pujwbEeWeYyIAC1WQXA",2
"lPnnmgiwEeWCQyIAC5XEog@10","30","GKfikjM_EeWF2iIACyygBg",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","10","3XLoDhgwEeWM2iIAC0KUpw",3
"lPnnmgiwEeWCQyIAC5XEog@10","1","SdmC5CI5EeWd3iIAC7VAtA",1
"lPnnmgiwEeWCQyIAC5XEog@10","41","qz_6vxlGEeWM2iIAC0KUpw",1
"lPnnmgiwEeWCQyIAC5XEog@10","11","Br1OIyqoEeWmViIAC5MTmg",2
"mOdhnQjIEeWRIiIAC9lFJw@12","27","OtkzGxuYEeWYoCIAC5MBcw",3
"mOdhnQjIEeWRIiIAC9lFJw@12","2","29eE6iMjEeWYoCIAC5MBcw",0
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","wNJ0TyDCEeWM2iIAC0KUpw",1
"lPnnmgiwEeWCQyIAC5XEog@10","30","LhRDeJjEEeWKNwpBrKr_Fw",2
"mOdhnQjIEeWRIiIAC9lFJw@12","8","GLXL3WjYEeWEHBK0qnR5nQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","15","KNjwhiyAEeWOkCIAC4UG7w",1
"mOdhnQjIEeWRIiIAC9lFJw@12","23","32k-C4JXEeWL6AoNmIctaQ",0
"lPnnmgiwEeWCQyIAC5XEog@10","41","miU9s2l1EeWgtQq7brjg6Q",1
