peer_assignment_id,peer_assignment_submission_schema_part_id,peer_submission_id,peer_submission_part_url_url,peer_submission_part_url_title,peer_submission_part_url_description
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","q6MeTILfEeW93g4-ZzZ2VQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/8fa6707936eab96e8495f14976925d9b/________.jpg","手繪太極_何偉銘",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","cyhanW_gEeWtPhJmZh_6JQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/518ff539d9b6a1634b3c4e77d620be0c/_____EG2____.JPG","",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","w3ly-k35EeWbVQrsfyQbuw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/818823135f08022507789c7575f31cfc/Drawing5.dwg","",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","e9x6rm3QEeWgtQq7brjg6Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/8ffb5910685b104de8ea8f9d4cb0ce75/Drawing6.dwg","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","3Fdiiz88EeWeYyIAC1WQXA","","",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","vhGVgTLeEeWddiIAC9pDDA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/2a6aeda43c7ca111f1e051b0bbcef259/IMG_1728.JPG","手繪等角圖EG4_李丹妮",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","kHFcgTXhEeWNVyIAC0uErA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/8466c320877153e5b7973a25599d51e2/IMG_20150729_190010.jpg","手绘茶壶_Ma haining",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","slkgzpoeEeWTngq0Jd-yuQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/32ae32763185d354691d102f315ff7d9/QQ__20151204113125.jpg","手绘太极_Xinbei Dou",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","0w7_kzwlEeW2ASIACxeTpg","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/7e00b6e9ad42915fb67c7b9ee40ec462/__-_2_.jpg","","具体图片  http://2.im.guokr.com/PlX9Cdn22KtoBhGilmwOU-DXdCsdA_Up4Lw3dRMXVEoECAAA_AUAAEpQ.jpg?imageView2/1/w/513/h/383"
"RqtD8gZEEeWUACIAC5cRqg@9","29","Oic5fBWuEeWYoCIAC5MBcw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/2e51a3d21a7a601124586a6fea6f9ef1/CCF18062015_00000.jpg","AutoCAD繪製茶壺_王江平",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","cl2GNRsLEeWYoCIAC5MBcw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/8a0539b1ad9729596f90a1bdb5269fe8/615-EG-Cube-3.dwg","",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","JIAOHzNqEeWddiIAC9pDDA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/68c9dd9319df2e0387060becb700d162/AutoCAD_____-EG-Cube-_3-____.dwg","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","DmBxoTeeEeWNVyIAC0uErA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/dd06f6bf72a29a2ad2e5856126030804/_______.jpg","手繪太極_李洁",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","9YMpsT6OEeWnMCIAC9gGzQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/587121a68eb144cedbcac8bf7f1ac3c9/__.jpg","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","yItx0VGFEeWUBw792DK9fQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/9ebc989c766ca848cfc79ad6390c4319/QQ__20150902231656.jpg","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","nKf5sOjvEeWcTQpIg9bO1w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/326c3ab11fa88616ea6de59431d9d697/_____.JPG","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","pEZmEZkYEeWPmAru8qzZow","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/a63d0e500244b8db7c864ea3675c8c28/_____.jpg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","Svp4HhydEeWmISIAC9QOog","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/4bb3b75ed30276a53e95e4aecb326527/_____EG3____.dwg","手繪三視圖EG3_陳昱州",""
"-biz_QZbEeW7kSIACySI9A@7","16","tORRm3-4EeWm9hKwN2_UgQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/dc510a390b60ca0d01d961e7512c80fe/__1.dwg","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","yNp53yTAEeWM2iIAC0KUpw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/393e6581d416d00acd9d2c76150c4c66/DSC_0421.jpg","手绘太极_何舒桦",""
"-biz_QZbEeW7kSIACySI9A@7","16","-jpZlmXXEeWfZAo8m5pcCw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/833c9cc3904f3e1dd9588ab46bd9187e/AutoCAD_______.dwg","AutoCAD繪製太極_江元",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","ZC5NZ6pbEeWHMgod_NjFNw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/6c0c3719dfe59a9acd903d6c7993e8fd/________.JPG","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","Dppt5FLoEeWBRg5dvElQww","","",""
"RqtD8gZEEeWUACIAC5cRqg@11","29","f7R957elEeWfsw41r6ikDw","","",""
"-biz_QZbEeW7kSIACySI9A@7","16","cybuqRoIEeWmISIAC9QOog","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d53c9e7b6515eb8550f5b03acdcb8522/Drawing1.dwg","AutoCAD繪製太極_汪锦弘",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","FR_XlFSFEeWBRg5dvElQww","","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","_GPce2_9EeWqXg7D-Kwb-Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d7de4cd349b87d34f69d0b5dac046bb8/IMG_0006.JPG","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","xtq6q4_5EeWImArmHqeQkQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/e40da2a6b6505a029f93f864422eecac/_________.JPG","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","OI19xfydEeWW0grgb0UTkQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/0235e86fd312fdc2c5ded82afbcecd95/QQ__20160407164527.jpg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","cuVxKRyHEeWd3iIAC7VAtA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/7b8dccd921c43c4c94f4e60833ab3a28/IMG_20150627_123357.jpg","手繪三視圖EG2_shi",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","AJ5_bT1gEeW2ASIACxeTpg","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/e9602e6e37c6d4c7fd50a08e60ffea6d/WIN_20150808_075451.JPG","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","IUKJ9EOtEeWySA6VF2_0Lw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/3d3ebd842d4239f1575ecb4d5b92e439/QQ__20150816082235.png","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","RNpLJC4xEeWyOiIAC7aEiQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/7684e325f9104ebdae976dc95d90ad4f/EGCUBE3_Johnson.dwg","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","vHkH9o9CEeWtaw5Yq7jxwQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/8160e4ff3f7c074a9edf87c0ce8909cf/____________.jpg","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","zLrXrxsYEeWM2iIAC0KUpw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/1ef9baf30f14e8e01b5a87d774f2c2d4/IMG_2627.JPG","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","Sb9BcihKEeWSQSIAC5cRKQ","","手繪太極_王文祯",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","H0-Do5dfEeWPmAru8qzZow","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/2d37553f77a46eca9831db1f491597b1/20151130_202529.jpg","手繪等角圖EG4_何偉銘",""
"-biz_QZbEeW7kSIACySI9A@7","16","c8ezvCxjEeWu2iIACucCZg","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/63b6ce2eecf9db549939e1b770792ffe/AutoCAD_______.dwg","AutoCAD繪製太極_陈克",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","Ve3RYjTXEeWj5iIACwIAYw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/5f3f250b7a916c80572ff3a055f76b17/AutoCAD_____EG-Cube-_3___.dwg","AutoCAD绘制等角图 EG Cube#3_韦巍",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","E9RX7B54EeWA7CIAC5WDNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/8dda3ccea9e1af95e6a31237fe914aff/____2.jpg","",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","0B4GepsiEeWzwg7t8Z85Vw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/fd7779d44bf8594fbb90434e935a6559/AutoCAD_____-EG-Cube-_3-____.dwg","",""
"RqtD8gZEEeWUACIAC5cRqg@11","29","vMoAybelEeWJPQ76oZDWrw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/f1d5923261bb59dc7b5c034e4d7b6e9c/IMG_20160110_212252.jpg","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","5QY0bl9mEeWDhgohTpATMw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d165ea1c168d11498091e79377f2ad1d/IMG_20150920_150741_1442732911383.jpg","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","m1VSsXDAEeWPJBI9QEQKiQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/b817c9d402b1cdaed0cb5e953cceecde/12025457_926461650723432_1667067120_n.jpg","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","2gLgwzQUEeWV8SIACyyfnQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/2331a001ccbff3b5cd07ef126cc2379e/_________.jpg","手繪拋物線_程詠妍",""
"-biz_QZbEeW7kSIACySI9A@7","16","IvZvpMwAEeWwoQrbIHhKaQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/6d1d93be596903ad2b5bbbb51953e82c/AutoCAD_____yu.dwg","YU","YU"
"-biz_QZbEeW7kSIACySI9A@7","16","BSTaYV1WEeWqGw6RaHDb6w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/7f5e164933009c73a17f68ab8ba485f2/CAD______.dwg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","0rBT4ERYEeWxOxIbgUSIFQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/9b109caacaab63757401cb23cb311479/AutoCAD____.dwg","",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","7wUmK4ChEeWZiRK7avAQuw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/f19e2a1efb06ed7a40a8edb646069223/IMG_20151101_215013.jpg","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","kBrhvzH0EeWF2iIACyygBg","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/cf3db1a44aaaaf69a81be8725b7cc3f2/AutoCAD________.pdf","AutoCAD繪製茶壺_蔡寶釧","AutoCAD繪製茶壺_蔡寶釧"
"-biz_QZbEeW7kSIACySI9A@7","16","sfBOkzQdEeWV8SIACyyfnQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d48c98315152513e762d43b1aa99668d/AutoCAD________.dwg","",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","eI_rXC3gEeWBXCIACyUiNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/c23e424c3d8d1c95ab08f41730dd39c1/_____-EG-Cube-_4.png","手繪等角圖 EG Cube #4_李博文",""
"-biz_QZbEeW7kSIACySI9A@7","16","6mk_Qxh-EeWA7CIAC5WDNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/7c1eb25349f3cd5e3aeef89b5cf98d2e/AutoCAD_____Yolanda-Zhang.dwg","AutoCAD繪製太極_Yolanda Zhang",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","KD2ZahdWEeWM2iIAC0KUpw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d06b8e2991ab2780f1e70d2bae8eacee/IMG_0101.JPG","手繪茶壺_AnnieSap",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","H4uu4CCSEeWM2iIAC0KUpw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/2ab1366011ee200b137f2f3572345326/AutoCAD.dwg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","0RG5xBrpEeWYoCIAC5MBcw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/26a38c22e85a63a88a41f6256b8dfd50/Drawing1.dwg","AutoCAD绘制太极_李博文",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","UUijD2cfEeWRsgp-oDfn8w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/fa3904ea7f81bcb14c6bc3c7bec9592a/_______.JPG","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","Zln4ubH-EeWjcBKYJq1ZMQ","","",""
"zwkOqgjdEeWeSiIACymIuA@7","11","4L1m7Vd0EeWsLBLqxQfjtw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/110c5f5d1e04881214be474db159afba/AutoCAD-EG-Cube-_3-______.pdf","AutoCAD EG Cube #3 出圖_高腾飞","AutoCAD EG Cube #3 出圖"
"RqtD8gZEEeWUACIAC5cRqg@9","29","nIdFwxtREeWHGCIACznL2w","","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","BRs3CF-aEeW-tBLRsFjxBw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/87932edb7558cf96af2832bac0eaa332/_____EG2____.JPG","手繪三視圖EG2_何劭洋",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","HxPWmWHKEeW9lgqcHapJBw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/e6efc3f845cdde3c352de5293814b5a8/P_20150923_160447_1.jpg","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","3GSHNzG3EeWj5iIACwIAYw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/e9a4bcfbe07587b6014deae2e11a4adc/WP_20150724_08_46_01_Pro.jpg","同心圓法手繪橢圓_汤和果",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","Y9vk_0u0EeWpgBJUo9Z-Uw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/c38f1d8a4f72cb0a44ba87467021d7db/_____EG4.jpg","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","-JY1eiPjEeWM2iIAC0KUpw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/3ff6a8f66e0f67f20a9c93c860ffb448/________.jpeg","手繪太極_陳嘉濠",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","cXFs3oxxEeWJvQrEo78pXQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/7e3fd136e3651b13065ccba32d85125b/IMG_20151115_125415.jpg","同心圆手绘椭圆_卢熙",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","dankuiVeEeWeUyIAC44Ejw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/e0725a4ca5f030dae3a4112b8680e326/IMG_20150708_175816.jpg","paowuxian","yes,paopaopao"
"f3MV8QimEeWTpSIAC4-MSg@5","24","OLEwaGJ1EeWc1Q7arAoKFQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/29e925df0477d87bacb5e6e95208d381/IMG_20150924_122005_HDR.jpg","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","DckiT17NEeWDhgohTpATMw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/7eec0035e7e5caa2b47b0c240171577d/____.jpg","",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","MXy-bumxEeWeyQ6xu8k3Vw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/e6de9edb04bca31cd0f27cfbbefc06a6/AutoCAD_____-EG-Cube-_3-__Yana_.dwg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","Sx7DJ4uAEeWJ8Q5UvS9Vkw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/7b518aa59137cbb8fb2fd2bd12b2da5f/_____EG2-__.jpg","手繪三視圖EG2-吴妍",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","wn9LPRveEeWd3iIAC7VAtA","","同心圓法手繪橢圓_谢锦桃",""
"-biz_QZbEeW7kSIACySI9A@7","16","V_4_MBiSEeWd3iIAC7VAtA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/eed40f7d9f3be78f1b2858c254430e53/AutoCAD_____HenryYip.dwg","AutoCAD繪製太極",""
"RqtD8gZEEeWUACIAC5cRqg@11","29","bpxs_7HPEeW2NBLvq9LZHQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/0ad67ca30c2a5f918ecd4074d23df399/IMG_0804.jpg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","ZKwlIN2fEeW81Q4r-1eYEQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/03cf255e234f48d2a6d01ab974361553/AutoCAD_____-EG-Cube-_3-_Shuyu.dwg","515",""
"-biz_QZbEeW7kSIACySI9A@7","16","vYwXZ_iNEeWnyw45DXyCTw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d104dbc8e4d988bc388d4444ca6035c8/AutoCAD_______.dwg","AutoCAD繪製太極_梁晨",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","C2lo5ibiEeWo2yIACzUEBg","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/56fc9cc1cf2b024793879db349487ce3/WP_20150710_002.jpg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","htisVR7sEeWM2iIAC0KUpw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/1ef34cd4060b4c9a937b70b56e316aa4/IMG_20150630.jpg","",""
"zwkOqgjdEeWeSiIACymIuA@7","11","_MRPJjQ2EeWddiIAC9pDDA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/6020a9a9b6b89bc099ef87885e8f3f27/AutoCAD-EG-Cube-_3______.pdf","AutoCAD EG Cube #3出圖_汤和果",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","f7c4syoSEeWYVCIACyevdw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/2ec4a1f7eac0290a352cab158f9ae16d/_________tsengian.jpg","同心圓法手繪橢圓_tsengian",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","ZArblnpVEeWpCwrPNVXTlw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/0cd0c5751e6a9dab0f9bdb5db59b4820/Drawing4.dwg","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","ypYpUWWREeW4MQo4aS2dkw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d8e2b86d2e25707d094641a5e42fce32/DSC_0022-01.jpg","手繪太極_黃靖羽",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","7qarzhaQEeWYoCIAC5MBcw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/c66bd7d3af59dfdd24ba49b25a947989/________.jpg","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","kg-TdT88EeWnMCIAC9gGzQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/4dbb12f5ca299c3d0a27df42fb683a6f/IMG_20150810_104446.jpg","手绘太极   周颖波",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","nUKvhk0lEeWbVQrsfyQbuw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/5379ace014f1d00617a67329586b10e7/________.JPG","","輔助綫有些不清楚~"
"hnL5aAjbEeWi2iIAC7RHVw@10","19","cZ5_6lUiEeWxHxIGetKceQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/274761b4c12b6d0e1815790595433c4f/AutoCAD_____-EG-Cube-_3-_James-Bian.dwg","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","Ylmyq2cjEeW4ng7YWNlcxQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/698555093fc96517691c3b401b69c382/___________.JPG","同心圓法手繪橢圓_江元",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","hBBbfRyUEeWYoCIAC5MBcw","","",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","7ULOFDFuEeWV8SIACyyfnQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/cd574ce934f46818007a8791ff0a5bcd/_____EG4_Keng-Wei-Lin.JPG","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","PfxwDH1EEeWtPhJmZh_6JQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/8219aa0b4fdd826f665758e2ac45e62c/1445163078306756305356.jpg","",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","lMriv3VsEeWdPxJ-h_8T7w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/407e51fc42cd29646b27342936f575ce/P_20151018_154147.jpg","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","fAeWA5OKEeWb8A4PYD_NBw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/fede4702fa843ae6f83c3beb1060ede7/_____Su-Wu.jpg","手繪太極_Su Wu",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","8BBLZ2qREeWb4g4qCdqdUQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/1a0f14d67db3a0fde3c792386093803b/________.jpg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","ZrpYipBbEeWibw4zhsvrPQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/2516f38239ddb0c7d52b717e13f7946c/AutoCAD________.dwg","AutoCAD繪製太極_吳柏勲",""
"zwkOqgjdEeWeSiIACymIuA@7","11","YBDrDjzVEeWGtiIAC7XhOg","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/2e24b81a0420454e7f828c3b4ade35d8/EG_Cube__3-__1.pdf","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","xq5hpEABEeWROBLaNbTpOQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/1a3c9606c21eeb20f956c55fdeac5f58/IMG_20150811_161624.jpg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","NGB4xnlFEeWPJBI9QEQKiQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/475a9ad7ab32ae530d1cf2a5dc353d80/AutoCAD______YUN-Yining_.dwg","AutoCAD繪製太極_(YUN Yining)",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","mgz8kGc4EeWRsgp-oDfn8w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/794205f7252aff6f9a35f11d3a549679/12042068_900528903316522_1416441625_n.jpg","手繪三視圖EG2_曲遠綺",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","O3qOj0MgEeWxOxIbgUSIFQ","","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","i4f9UlB8EeWUBw792DK9fQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/6c2bcbad6c6dd23a43227941767e9a14/____.jpg","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","5x3LYSxgEeWyOiIAC7aEiQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/2e5145ff979a2d1e0eae0e792bcba2ca/teapot.jpg","",""
